assay	metrics_set	count_tp	count_fp	count_tn	count_fn	count_true_na_pred_na	count_ture_active_pred_na	count_true_inactive_pred_na	count_true_na_pred_active	count_true_na_pred_inactive	not_connected_active	not_connected_inactive	not_connected_na	not_connected_total	total_active	total_inactive	total_na	mtpr	mfpr	TPR	FPR	precision	F1	BA	roc_auc	prediction_threshold	similarity_threshold
nr_ah_r	FPR@50_recall	55	133	457	53	0	0	0	47	116	0	0	0	0	108	590	163	0.5092592592592593	0.22542372881355932	0.5092592592592593	0.22542372881355932	0.2925531914893617	0.3716216216216216	0.64191776522285	0.7053829252981796	0.2002894012022243	0.5
nr_ah_r	FPR@90_recall	89	317	273	19	0	0	0	117	46	0	0	0	0	108	590	163	0.8240740740740741	0.5372881355932203	0.8240740740740741	0.5372881355932203	0.21921182266009853	0.3463035019455253	0.6433929692404269	0.7053829252981796	0.1357583774250441	0.5
nr_ar	FPR@50_recall	17	49	683	18	0	0	0	7	85	0	2	0	2	35	734	92	0.4857142857142857	0.0667574931880109	0.4857142857142857	0.06693989071038252	0.25757575757575757	0.3366336633663366	0.7093871975019516	0.7688134270101483	0.14996618151757307	0.6
nr_ar	FPR@90_recall	30	489	243	5	0	0	0	75	17	0	2	0	2	35	734	92	0.8571428571428571	0.6662125340599455	0.8571428571428571	0.6680327868852459	0.057803468208092484	0.10830324909747292	0.5945550351288056	0.7688134270101483	0.018720794392523363	0.6
nr_ar_lbd	FPR@50_recall	13	37	659	7	0	0	0	13	132	0	0	0	0	20	696	145	0.65	0.05316091954022988	0.65	0.05316091954022988	0.26	0.37142857142857144	0.798419540229885	0.8653376436781609	0.11453959269704422	0.4
nr_ar_lbd	FPR@90_recall	19	351	345	1	0	0	0	100	45	0	0	0	0	20	696	145	0.95	0.5043103448275862	0.95	0.5043103448275862	0.051351351351351354	0.09743589743589745	0.7228448275862069	0.8653376436781609	0.01903404797792907	0.4
nr_aromatase	FPR@50_recall	6	87	497	22	0	0	0	69	180	0	0	0	0	28	584	249	0.21428571428571427	0.14897260273972604	0.21428571428571427	0.14897260273972604	0.06451612903225806	0.09917355371900827	0.5326565557729941	0.6430406066536204	0.10034124165693067	0.3
nr_aromatase	FPR@90_recall	22	341	243	6	0	0	0	198	51	0	0	0	0	28	584	249	0.7857142857142857	0.583904109589041	0.7857142857142857	0.583904109589041	0.06060606060606061	0.11253196930946291	0.6009050880626223	0.6430406066536204	0.057027590533043335	0.3
nr_er	FPR@50_recall	24	120	461	55	0	0	0	51	148	0	1	1	2	79	582	200	0.3037974683544304	0.20618556701030927	0.3037974683544304	0.20654044750430292	0.16666666666666666	0.21524663677130043	0.5486285104250638	0.5767336979019151	0.18135123945557108	0.6
nr_er	FPR@90_recall	65	449	132	14	0	0	0	169	30	0	1	1	2	79	582	200	0.8227848101265823	0.7714776632302406	0.8227848101265823	0.7728055077452668	0.1264591439688716	0.21922428330522764	0.5249896511906578	0.5767336979019151	0.06966632962588473	0.6
